num__Age,num__Income,num__Credit_Score,num__Loan_Amount,num__Loan_Term,cat__Employment_Status_Employed,cat__Employment_Status_Self-Employed,cat__Employment_Status_Unemployed,Loan_Approved
0.4901960784313726,0.11650762109414109,0.40801457194899815,0.36542553191489363,0.0,0.0,0.0,1.0,0
0.5098039215686275,0.47970147184546774,0.384335154826958,0.01495499181669395,0.75,0.0,0.0,1.0,0
0.7254901960784313,0.6943013162657794,0.9508196721311476,0.4159779050736498,0.0,1.0,0.0,0.0,1
0.3137254901960784,0.3446244136879318,0.8724954462659381,0.09269639934533552,0.25,1.0,0.0,0.0,1
0.07843137254901966,0.5028997897363617,0.6557377049180327,0.3134001636661211,0.0,0.0,0.0,1.0,1
0.0,0.9694154978935126,0.2513661202185792,0.5292757774140753,0.25,1.0,0.0,0.0,0
0.47058823529411764,0.5169789813381394,0.5846994535519124,0.2647708674304419,0.75,1.0,0.0,0.0,0
0.019607843137254943,0.44479616750232986,0.14754098360655732,0.5408142389525369,0.25,1.0,0.0,0.0,0
0.17647058823529416,0.21480009550436313,0.8269581056466301,0.6721563011456629,1.0,1.0,0.0,0.0,0
0.9215686274509803,0.6403567550082025,0.8907103825136612,0.4916530278232406,0.5,0.0,0.0,1.0,1
0.823529411764706,0.9445150457881806,0.14936247723132967,0.11393207855973814,0.25,1.0,0.0,0.0,0
0.607843137254902,0.25484261034990024,0.2641165755919854,0.4655073649754501,0.75,1.0,0.0,0.0,0
0.33333333333333337,0.20206104577277662,0.12932604735883424,0.13633387888707038,0.5,1.0,0.0,0.0,0
0.3529411764705882,0.0689556905966712,0.8797814207650273,0.42657528641571196,0.25,1.0,0.0,0.0,0
0.7058823529411765,0.46821014040681774,0.06739526411657559,0.6517798690671032,0.25,1.0,0.0,0.0,0
0.7254901960784313,0.7229295193203785,0.46083788706739515,0.8701104746317513,0.5,1.0,0.0,0.0,0
0.21568627450980393,0.03815553347658987,0.8943533697632057,0.08156710310965631,1.0,0.0,0.0,1.0,0
0.1568627450980392,0.36619761701209974,0.1621129326047358,0.46127250409165305,1.0,1.0,0.0,0.0,0
0.9019607843137255,0.652695302571686,0.33333333333333326,0.3640957446808511,0.75,1.0,0.0,0.0,0
0.21568627450980393,0.7208422868673798,0.8961748633879781,0.29891571194762684,1.0,0.0,0.0,1.0,1
0.3137254901960784,0.9739442531789859,0.506375227686703,0.3499795417348609,0.25,1.0,0.0,0.0,0
0.6274509803921569,0.286705638608409,0.3169398907103824,0.5310965630114567,0.0,1.0,0.0,0.0,0
0.27450980392156865,0.705453761254496,0.32969034608378867,0.0944353518821604,1.0,0.0,0.0,1.0,0
0.09803921568627455,0.15189814921786549,0.3734061930783241,0.8683306055646481,0.75,1.0,0.0,0.0,0
0.4117647058823529,0.05838859493056678,0.021857923497267673,0.2608428805237316,1.0,1.0,0.0,0.0,0
0.33333333333333337,0.6683842048106472,0.005464480874316835,0.6076513911620295,0.0,1.0,0.0,0.0,0
0.27450980392156865,0.8109090629019462,0.7632058287795992,0.5777414075286416,0.25,0.0,0.0,1.0,1
0.6274509803921569,0.4232922818611028,0.2550091074681238,0.2342266775777414,0.25,0.0,1.0,0.0,0
0.37254901960784315,0.36129146545283697,0.5865209471766849,0.1589607201309329,0.75,1.0,0.0,0.0,0
0.07843137254901966,0.8104931568043007,0.7030965391621128,0.5931873977086743,0.25,1.0,0.0,0.0,0
0.7058823529411765,0.5001655922425811,0.8561020036429873,0.38932078559738137,0.0,0.0,1.0,0.0,1
0.9215686274509803,0.049931837611774776,0.02003642987249543,0.3458469721767594,0.75,1.0,0.0,0.0,0
0.6470588235294118,0.243343576946479,0.7978142076502731,0.7543985270049101,0.25,1.0,0.0,0.0,0
0.8431372549019608,0.23072005668646073,0.4553734061930782,0.1117430441898527,0.0,0.0,0.0,1.0,0
0.7450980392156864,0.19463635173332716,0.2149362477231329,0.7800531914893618,0.75,1.0,0.0,0.0,0
0.9411764705882354,0.8704760584425086,0.6648451730418944,0.3976882160392799,0.25,1.0,0.0,0.0,1
0.7647058823529412,0.3211719309595878,0.8925318761384334,0.4363338788870704,1.0,0.0,1.0,0.0,1
0.7843137254901961,0.9812919275707233,0.04371584699453546,0.987847790507365,1.0,1.0,0.0,0.0,0
0.4509803921568628,0.8291011036915517,0.13479052823315119,0.07956219312602292,1.0,1.0,0.0,0.0,0
0.5294117647058824,0.7406594422237112,0.3205828779599271,0.25939034369885433,0.75,1.0,0.0,0.0,0
0.7058823529411765,0.3843434460130779,0.4808743169398907,0.6882774140752864,0.25,0.0,0.0,1.0,0
0.7450980392156864,0.7118386900498317,0.9180327868852459,0.9933715220949264,0.25,0.0,1.0,0.0,0
0.0,0.02253594892056965,0.7340619307832422,0.8479541734860885,0.25,1.0,0.0,0.0,0
0.7450980392156864,0.4131564962221862,0.9999999999999999,0.7176145662847792,0.75,1.0,0.0,0.0,0
0.019607843137254943,0.2351178785708234,0.41165755919854274,0.567962356792144,0.25,1.0,0.0,0.0,0
0.7647058823529412,0.9672204379337168,0.2823315118397085,0.4548895253682488,1.0,1.0,0.0,0.0,0
0.6470588235294118,0.21583986074847694,0.4918032786885246,0.9235883797054011,0.25,0.0,0.0,1.0,0
0.09803921568627455,0.7963831573434382,0.40437158469945345,0.9228927986906711,0.0,0.0,1.0,0.0,0
0.6470588235294118,0.9204541078429107,0.8907103825136612,0.8638502454991818,0.5,0.0,0.0,1.0,0
1.0,0.10706501228463383,0.2076502732240436,0.3374590834697218,0.0,1.0,0.0,0.0,0
0.6862745098039217,0.1951908931968545,0.3752276867030965,0.8909574468085107,0.0,0.0,1.0,0.0,0
0.8823529411764707,0.24955136055207683,0.6229508196721311,0.4569558101472995,0.25,0.0,0.0,1.0,0
0.5490196078431373,0.9232653249844034,0.9708561020036429,0.18123977086743046,0.75,1.0,0.0,0.0,1
0.2549019607843137,0.33475819681600777,0.41530054644808734,0.8435965630114567,0.25,1.0,0.0,0.0,0
0.3137254901960784,0.12985512604265348,0.1766848816029143,0.9446194762684125,1.0,1.0,0.0,0.0,0
1.0,0.7173995086146475,0.6557377049180327,0.34774959083469725,0.0,1.0,0.0,0.0,1
0.7058823529411765,0.2817378713309765,0.20218579234972678,0.30787643207855975,0.75,1.0,0.0,0.0,0
0.4509803921568628,0.6763403344193103,0.1129326047358834,0.16295008183306056,0.5,1.0,0.0,0.0,0
0.7450980392156864,0.7959056355276231,0.38615664845173037,0.5080400981996727,0.5,1.0,0.0,0.0,0
0.019607843137254943,0.07548695672265995,0.4389799635701275,0.7938625204582652,0.25,1.0,0.0,0.0,0
0.8627450980392156,0.9214707671927107,0.16757741347905275,0.5440466448445173,0.75,0.0,0.0,1.0,0
0.9019607843137255,0.7618629512388609,0.5264116575591985,0.5028846153846154,1.0,1.0,0.0,0.0,0
0.5686274509803921,0.42433204710521655,0.24225865209471764,0.3759819967266776,0.5,1.0,0.0,0.0,0
0.6470588235294118,0.9831943128692129,0.1511839708561019,0.5936783960720131,1.0,1.0,0.0,0.0,0
0.11764705882352944,0.34337669539499527,0.116575591985428,0.16092471358428806,0.25,0.0,0.0,1.0,0
0.43137254901960786,0.7575344470374392,0.34061930783242256,1.0009615384615385,1.0,0.0,0.0,1.0,0
0.8431372549019608,0.32961328434883735,0.012750455373406133,0.24981587561374796,0.0,1.0,0.0,0.0,0
0.47058823529411764,0.6296356200466738,0.48269581056466293,0.8795417348608838,0.25,0.0,1.0,0.0,0
0.47058823529411764,0.04149048422252516,0.7067395264116575,0.27023322422258594,1.0,1.0,0.0,0.0,0
0.6666666666666666,0.9192140915147453,0.16393442622950816,0.43715220949263506,0.25,0.0,0.0,1.0,0
0.3529411764705882,0.27332732580081176,0.5573770491803277,0.8770867430441899,0.5,1.0,0.0,0.0,0
0.5490196078431373,0.7263568936435684,0.8724954462659381,0.3217062193126023,0.75,0.0,1.0,0.0,1
0.019607843137254943,0.08537627948889762,0.02003642987249543,0.12911211129296235,0.0,1.0,0.0,0.0,0
0.6862745098039217,0.9561758204517972,0.2076502732240436,0.9765548281505729,0.25,0.0,0.0,1.0,0
0.8431372549019608,0.07664225143834191,0.03825136612021851,0.5262684124386252,0.0,1.0,0.0,0.0,0
0.09803921568627455,0.9067600144796937,0.2823315118397085,0.7974018003273323,0.0,1.0,0.0,0.0,0
1.0,0.7417993330098508,0.052823315118396996,0.11145662847790508,0.25,1.0,0.0,0.0,0
1.0,0.203593736762248,0.8160291438979964,0.43471767594108024,1.0,0.0,1.0,0.0,0
0.11764705882352944,0.9726888329212782,0.2568306010928961,0.6285597381342063,0.0,0.0,0.0,1.0,0
0.6862745098039217,5.391375339849902e-05,0.5591985428051002,0.8454991816693945,0.5,1.0,0.0,0.0,0
0.47058823529411764,0.8641681492948852,0.3351548269581056,0.24351472995090018,1.0,1.0,0.0,0.0,0
0.2941176470588236,0.25602871292466706,0.5300546448087432,0.7810351882160393,0.25,1.0,0.0,0.0,0
0.4901960784313726,0.6157489775641766,0.1056466302367941,0.5372340425531915,0.5,1.0,0.0,0.0,0
0.37254901960784315,0.541609864676479,0.2604735883424407,0.2208060556464812,1.0,1.0,0.0,0.0,0
